sample_id,price
77541,5.0218
22989,10.3084
165788,16.6862
18406,26.7589
3387,11.5791
38728,8.3764
108500,12.2968
121924,12.0957
43154,7.7335
248935,8.4824
71694,28.5849
190270,8.4986
41178,12.2595
127301,6.9503
2825,16.7132
289731,10.0866
50889,27.8733
17311,8.0674
70675,12.0721
117271,17.6453
170198,11.1702
71693,27.8131
170356,6.6445
292804,11.3975
48916,9.8392
163428,24.0153
19895,92.0325
270883,43.1332
278533,10.9668
146942,49.3600
157180,127.7926
53282,20.7310
63927,13.7103
79975,8.3472
62971,10.7821
109066,24.7694
182322,8.3720
272749,14.3056
288432,14.7693
222678,15.5991
244397,12.7400
285856,6.5595
216797,22.3548
171521,9.6760
247076,7.7329
159312,9.3276
13107,12.0609
198745,13.3928
11041,14.3648
189229,12.5953
248444,5.1519
108135,11.9188
243649,4.7127
298249,21.1920
8451,22.4699
74496,21.0565
252577,16.8527
219472,20.8377
110370,18.3207
99008,8.1486
84064,10.8566
137246,13.1379
110389,124.7921
37631,13.9892
220279,19.5544
247186,33.1160
37822,18.1717
264496,27.1064
273282,8.6284
81065,6.6465
248135,13.1552
61945,24.2056
252886,15.8246
259260,7.6840
13171,7.8066
168546,9.1354
17354,10.4141
156624,8.8664
149689,55.6396
90319,28.7448
172666,15.9291
223926,4.8744
183288,22.5092
285792,8.3531
259499,13.2114
148473,14.2854
205293,9.9661
261873,10.7917
187264,14.9910
254391,9.2700
40464,10.4269
186147,10.0903
172640,18.8089
141624,17.6538
76252,9.1158
204410,14.6590
260911,15.8295
280511,11.8645
152549,28.0399
2434,50.7472
46995,25.2491
73123,18.6326
45863,6.6350
51218,10.5939
6520,7.3586
213725,28.9748
277142,6.3896
247059,11.9720
240344,21.3041
173728,9.9199
253444,11.4522
204944,4.6428
197262,17.3059
60538,12.3036
132876,7.2423
276405,9.2273
211724,10.0460
93728,5.0593
9034,27.0529
276461,6.9603
145655,33.5687
42576,5.3485
273724,18.6852
289480,14.7187
270528,9.2986
112257,18.6326
290588,12.4334
29621,9.4376
176478,11.8166
148633,80.0055
105347,28.2438
160472,10.3970
147384,26.2350
112976,11.8855
188967,15.2760
144243,9.8492
8406,7.6173
33660,8.7849
105824,14.8102
170237,9.7999
19475,50.7848
80499,8.5734
100003,13.1476
184953,23.9943
231622,13.8486
220543,6.2561
173,10.8179
54850,14.3625
215013,40.0882
19661,4.7982
233688,8.4400
141510,11.9357
26814,3.4378
40571,14.6667
101472,13.2994
289421,12.2482
248885,18.5960
288206,8.1473
154084,7.6834
87377,10.6914
7650,17.9574
15145,15.4534
91535,16.9374
209328,11.6965
55033,13.9361
164076,13.6274
98736,46.6003
84023,7.1075
205175,22.5282
60730,10.3617
139229,10.2935
18468,56.6741
142199,33.0765
55946,15.4451
25618,19.1002
171589,9.4007
17561,8.2859
95995,9.4161
259839,13.5602
61079,11.2473
171388,8.6661
166938,11.6978
17035,8.8772
198874,11.2998
141219,11.0456
189100,7.6618
71567,26.9787
206711,25.6175
85477,33.3334
147186,9.5686
204426,14.4968
20200,27.0541
186985,9.6394
63689,22.9514
21555,8.2489
6224,14.9968
6276,5.8443
162544,11.4784
39225,12.3739
285308,9.3239
252535,24.6704
166663,10.8464
163370,11.4287
76798,8.0882
40270,12.8363
261523,8.1789
196989,10.2000
124567,24.3406
16712,7.9633
151534,24.9917
166786,12.7161
237085,49.6160
201178,36.2207
266250,6.8604
115433,14.1959
84595,15.7798
127481,17.1344
234238,5.5688
163000,12.3330
122336,23.1878
190256,18.7378
117410,14.1026
26730,11.8656
191288,13.8555
232271,6.0451
129886,17.1020
147728,68.5027
103601,9.0694
83425,5.5910
79222,7.7087
28919,13.0528
69769,11.4115
15811,37.2654
120586,12.8225
202652,10.7302
198756,8.8225
184475,9.4581
153388,15.4277
88490,13.7654
26108,8.4078
237696,22.6415
25598,8.5945
279772,4.8827
43028,11.5722
13787,17.3886
287814,24.6484
195199,62.1362
288205,9.4503
262546,28.8975
39022,9.8498
13147,15.9883
167493,10.8057
125417,8.8040
37551,9.5436
124605,19.1410
292705,9.7984
216557,11.3602
225053,11.3157
262256,12.6108
236995,20.9344
217816,7.9479
103994,20.5089
52176,20.6889
250251,14.0576
39820,4.9503
201713,28.5867
218260,14.3587
102859,14.2398
213930,9.6312
248056,28.6622
78102,4.0833
283493,5.5787
252702,21.8999
29008,22.8749
46804,20.6916
245678,11.5689
158277,21.3076
144236,24.4527
31986,13.8698
290181,9.6880
180429,24.0789
118101,62.6293
264027,8.8775
238900,28.6475
206720,21.9229
86622,41.2367
138577,17.8384
51189,15.1617
53478,21.9278
30595,6.7539
171093,15.2328
201866,5.9439
115880,9.8984
12628,30.7513
43307,6.9034
177903,41.6590
56064,15.9289
172537,24.3856
262849,12.5935
16482,15.4844
53569,37.4214
237522,8.4285
1758,86.6742
170979,2.7712
46637,11.0638
178855,27.3941
54137,15.4095
257260,9.1390
289624,11.1094
194265,22.1359
183484,21.9577
279242,13.1665
218900,6.3348
245861,17.9619
68108,33.3649
235450,33.8796
75153,11.2110
145833,27.8140
163909,3.7996
89501,11.4489
113918,15.7683
284998,5.9332
116886,29.1075
100773,44.5560
123173,8.3166
76268,5.7162
113850,5.6111
156021,30.7419
288968,24.7622
291225,8.4764
95193,8.1094
10694,7.5963
39842,10.1017
22334,14.2309
239879,19.2191
252006,8.5864
169540,15.0659
102195,17.8754
174529,9.2917
257413,8.0821
220065,12.4358
93051,11.3498
286195,13.7550
36376,4.8226
60135,18.7978
136592,6.8415
87059,10.1222
245441,4.6156
292967,9.1051
137235,12.3932
54616,12.7252
173459,8.9911
166607,10.8740
206804,82.7359
92119,19.7142
173843,10.8837
249377,6.6660
176733,11.6551
242115,14.4931
286637,8.8069
123818,9.1955
95892,17.7391
29108,9.8290
118589,20.7997
295199,7.8590
8471,23.5071
65081,12.7165
39701,5.5628
283726,10.5162
53258,12.4781
127479,15.4785
34076,19.6380
99238,16.7943
283061,20.3978
132792,13.6004
83808,19.6866
248249,11.2642
93095,11.0220
251354,4.3179
10534,11.5975
70168,11.7079
62974,13.3388
225532,12.9238
16005,20.1503
141892,87.8500
213421,23.5033
27837,11.4366
216501,12.5196
193130,32.7436
296236,32.8083
130564,8.6160
234957,10.8816
273732,10.9703
179517,11.5885
298805,14.0779
279670,9.8357
86344,10.6438
154166,3.9153
274769,10.9922
283220,15.5215
138253,14.0595
96553,8.4759
188515,8.2316
139518,17.8383
255588,5.2990
52727,25.2052
188092,7.7671
52916,16.9649
249400,28.6890
121933,12.0885
81725,23.7196
146037,11.9414
227908,7.0269
143780,50.4005
39396,8.6867
149933,17.8956
229350,15.8081
95800,5.3806
217281,21.2272
246563,25.5996
276698,7.3267
6157,7.1239
111404,11.6061
9539,13.1870
182305,8.1451
126702,17.2734
171624,9.9626
124565,15.8140
220635,6.2090
195331,130.8817
227889,16.1835
126549,7.7440
279935,15.0555
2100,47.5857
255969,19.1339
37607,36.8323
280889,2.9010
92349,26.1713
60068,15.5902
144054,54.6521
22091,43.2040
56215,20.7921
78720,26.8349
49015,10.7484
203653,22.5562
174700,11.0600
173876,15.7569
269364,7.4623
115447,17.3671
91364,8.8738
241664,10.3454
23118,5.5936
248659,12.0952
293583,7.8419
33549,10.2882
31623,20.2893
76894,7.8727
166163,57.6521
263863,9.3507
29278,9.8173
137843,11.5093
170546,9.1406
50648,38.5387
139863,22.5375
215413,13.6330
239852,15.3035
215505,28.7718
122785,14.3638
62584,20.3110
247917,9.0749
120724,12.6230
91561,8.5876
206414,12.2319
187863,23.3277
98067,7.7023
259431,30.6415
80727,13.2883
161689,37.6795
133125,8.9510
19029,54.2833
238881,22.4665
255032,25.0823
174872,24.4260
163465,17.8523
168544,11.8730
91424,10.5073
82375,8.9051
47328,13.2460
12607,9.4532
130836,31.1898
116570,9.8357
152351,7.5888
35579,8.2947
254630,9.0029
285985,13.3038
39489,9.4343
66919,4.8473
37238,8.5211
145434,9.5746
47530,6.7597
4043,23.0747
53653,9.4689
229313,4.7865
32864,14.5502
232406,21.4621
53227,17.8047
20907,53.6096
102240,13.9709
74918,25.6342
253690,15.3615
157437,183.6142
18774,58.7130
241095,70.9574
225755,32.3401
241234,9.7557
285353,11.3406
59198,24.9028
276766,3.7511
245063,23.5807
110909,12.3118
47141,12.5559
153025,13.2712
56060,12.3729
168011,6.6849
156644,10.5900
162441,7.7037
57746,10.8834
53797,20.3380
70174,15.2382
191064,9.3639
130972,13.9823
128566,12.3329
258618,7.3997
10440,2.8274
241751,16.3879
169527,9.0987
154532,30.7456
31363,7.4849
96195,8.0983
84498,14.1248
120471,13.7903
232919,15.3712
270690,7.5049
98294,12.7588
87931,31.0353
103731,12.2002
222739,14.9426
108287,7.0189
82842,8.7499
13642,13.2175
97218,52.4779
228701,15.8795
250799,18.6772
174049,19.0344
62273,14.1690
67585,16.2469
5523,32.7977
273243,19.6031
221176,20.5000
99952,16.0913
261152,4.5772
31488,9.5497
190940,11.5965
61110,7.5403
215887,16.6645
24311,8.1146
129129,10.7815
98969,19.4231
149992,54.0958
79278,14.5263
258391,19.2701
242765,5.9364
122404,21.9210
275407,14.1064
242049,55.6814
279555,9.8808
41746,25.4184
137562,5.3478
58899,12.8425
114214,30.2110
290327,11.6233
215054,29.1942
105101,21.0177
63532,16.8625
80831,9.6780
7245,37.3803
210200,18.3910
156453,7.7661
46998,27.8584
145201,83.1261
265102,8.4318
146928,7.9159
29712,6.1891
149286,11.2549
129497,13.9651
18773,26.6799
118698,21.5480
31636,14.5977
192986,13.9534
14073,24.6458
154551,60.1926
19685,26.2526
237217,25.5473
298700,8.7099
277110,8.7025
104534,12.0827
23823,27.3614
80387,1.6422
280508,11.8629
212507,7.3296
60853,14.4197
61880,21.5706
188867,6.8053
1740,124.5364
64770,15.5946
289172,18.7659
228636,31.2795
52746,16.6709
187925,9.1470
127806,7.5800
126657,23.7987
51060,51.3340
272282,6.1930
257215,6.5008
64896,12.6827
215687,13.3733
63402,11.7056
172270,13.0979
289458,9.6765
144755,5.2012
25430,11.0252
178611,20.1941
151084,10.3126
47448,14.6247
178886,5.3399
187680,15.4299
295154,3.2766
156353,30.6118
8714,24.0462
111098,5.7344
31135,17.4313
48867,10.6864
261951,8.8603
36868,33.8898
144018,46.8542
146505,33.2920
115886,28.5509
157075,25.8091
22917,24.7452
133740,10.3948
53529,5.7952
118891,14.9818
40302,7.7563
273443,9.4343
28259,18.6389
158431,21.0882
188255,42.1148
127938,11.0545
22479,20.8957
97361,12.9767
285862,11.9416
153242,4.6650
188248,11.9029
169457,8.8058
65287,20.3741
272251,10.7299
78509,14.4811
71712,11.5772
33076,25.9934
263943,12.7716
102878,24.2849
120305,11.7838
278568,7.3072
97520,9.6186
180847,13.9799
26117,35.4838
172964,10.3077
219985,8.6380
182208,24.3396
215150,12.4328
181398,12.6077
1563,47.0693
234528,15.4967
24372,6.5230
186326,10.4045
269638,14.0266
15928,7.1096
26833,16.0890
30224,16.5523
13993,6.7188
34942,20.4581
62534,11.8831
30425,5.2864
27935,30.7683
32602,16.4193
109880,36.3473
14996,14.0638
25203,17.5298
32034,25.9543
41729,16.0918
231973,20.1774
66185,16.3741
159990,9.7764
277112,7.8465
108414,9.8843
19227,10.3597
246495,24.1355
82428,10.5412
290089,17.1926
21140,73.5174
122841,14.6599
192066,84.9937
170276,8.1140
124220,23.7897
285412,7.8000
179616,8.2740
253271,21.9718
234429,7.7300
115815,13.4090
234067,21.9745
141003,19.3067
290999,11.9180
126343,17.7528
108482,22.9994
153898,11.2129
68905,14.7265
7744,9.3847
21524,9.2824
237023,10.7589
53109,18.0639
261892,18.6315
168727,9.3028
293995,4.6934
251294,13.6353
69906,8.9507
110996,35.1582
266493,17.9879
166325,9.4831
210549,13.0435
97552,4.1278
37030,5.4143
291920,8.9085
47068,10.2795
267865,7.5027
28880,9.8545
232591,19.9929
147406,26.0385
108797,28.7133
104384,8.4102
279535,12.1490
26513,14.3108
278370,9.9579
216434,33.9119
68208,17.4689
7894,16.6860
145539,55.1941
162645,13.0441
57238,37.7913
29558,17.6742
163151,11.9990
27915,2.4721
236580,21.5464
120652,16.9082
186986,28.2179
260257,7.6785
253551,11.1907
171301,14.6392
156203,9.8575
185079,7.4135
131351,10.8745
74777,35.3100
129513,114.5037
24427,10.1097
19316,53.7954
150865,13.9529
234762,10.6450
180192,8.2243
12727,17.5872
19193,65.9450
267628,12.4484
283103,27.1943
275262,11.2649
278892,3.5482
124249,15.1595
2973,11.6716
261563,6.8882
101778,17.0167
270191,14.2183
173452,8.3109
54797,11.0131
103232,8.8088
108838,37.1365
149795,21.4900
114103,12.4532
28248,11.2257
10734,12.5620
101297,32.3375
5749,8.5263
207950,34.5165
67235,24.9730
31664,18.7060
18172,63.0267
114509,11.9955
136460,22.7056
176578,53.0133
40039,8.7978
126514,45.0711
237783,25.1306
245671,7.9977
273347,13.8636
198393,21.2373
105018,7.4715
144569,6.0169
265208,7.7187
274654,33.8141
243304,17.5153
138301,19.3490
79902,19.8152
75300,7.6461
83252,22.5877
89109,6.0813
14741,13.7287
282151,2.8944
229085,9.4014
34673,21.0137
55366,43.8568
266834,26.1509
163421,6.1091
23005,6.0046
134084,11.6966
228570,1.3815
184561,11.2753
168136,22.4402
136256,20.2497
43331,10.2539
179117,6.5850
186918,10.3306
52266,30.1805
222474,15.2462
264868,5.8408
74875,10.9304
12261,12.6123
209789,8.8709
177504,39.8986
168948,20.7723
49361,16.5880
68867,20.2494
268145,14.7897
28360,10.1477
236309,10.9817
66029,15.1563
176380,16.9375
82755,11.0968
142241,64.1971
265067,7.7220
278583,10.5849
266762,13.2778
190964,6.4971
62746,24.1698
87206,12.3738
53707,19.6654
123869,16.6212
257781,1.5426
108316,17.0137
49223,8.6590
82964,32.4793
225316,17.6645
296645,12.2417
3704,9.5321
180667,17.0621
195677,63.6520
145854,12.7890
109670,18.4258
294898,11.6636
13408,12.5795
88107,23.8474
203416,10.4069
220465,8.9817
90630,7.7778
140082,9.2144
112070,11.8538
200777,20.7772
48702,9.0770
271239,33.7257
123571,17.8878
27275,13.4358
273213,18.9906
133468,21.2776
196336,166.4716
98135,10.0113
151853,2.7475
75813,27.7453
60115,11.4648
62793,29.2547
176285,7.4749
87243,6.0217
8819,12.5544
114621,7.3850
268529,2.9410
194922,10.0441
282448,4.2486
41936,8.6908
11452,10.9651
43226,9.8397
287820,17.9658
242168,18.3224
46414,100.6365
44459,12.0605
200062,8.8902
139927,20.0521
34489,9.9173
37876,7.5660
21750,36.2615
212618,19.3439
158605,17.0611
36194,14.2156
183679,41.1830
96283,7.7165
181774,10.7443
199466,21.5257
296967,10.0255
78233,12.4687
169704,4.9234
3792,37.0423
17725,16.3902
84918,12.7692
206715,46.7846
28388,7.3366
28626,9.2641
207695,24.3231
276415,11.5780
169745,13.7234
287365,9.0717
101409,4.5072
194769,7.6819
13295,8.4416
91646,17.6405
281318,17.8703
154549,8.6263
98896,18.7993
92500,18.2712
141607,13.5174
285809,8.3793
284183,1.7856
263608,44.7496
213267,24.3784
156914,83.4936
282842,6.0856
5283,31.6187
159940,13.1750
4379,10.4403
63332,17.1105
19478,49.1729
33526,7.7712
3444,10.3272
269384,8.9111
119088,29.5809
146529,56.3595
242110,9.0202
194485,20.0132
93324,11.9993
204022,29.1727
284224,11.2399
259264,22.5456
133911,29.3943
265393,24.4027
147254,55.4307
227837,19.6244
159743,6.9398
125208,6.2474
32794,30.9169
171151,10.9676
228578,4.5387
283946,9.9184
189240,14.4352
12190,3.8479
104217,8.9732
37820,12.1269
155127,12.2248
273723,5.0988
78294,14.2806
88618,9.1667
29994,20.5448
33433,13.4746
225165,15.2798
11763,16.4201
23019,12.2363
165841,13.6168
248346,21.4482
209636,10.9898
50009,13.4362
64802,10.6127
30437,12.9794
7996,6.4223
40585,13.0001
127956,21.7288
268323,6.3196
296509,36.5677
242779,17.6422
134090,16.0266
11383,31.2261
45094,4.2115
274764,5.6977
295170,15.4806
62803,4.1837
72189,16.9937
72691,29.0060
210648,9.4804
78680,16.5582
32968,11.3071
113546,9.9853
242534,19.3746
54681,21.1055
39577,5.6639
42148,7.0531
110997,24.0633
82186,9.5278
246124,37.8899
748,12.9178
148207,4.4256
43851,14.2871
296984,6.9700
255458,7.7119
39312,17.9618
88128,16.9790
282034,9.9621
268659,23.5624
155781,8.1495
221561,12.4543
43952,24.2727
287992,16.7886
246074,53.3847
198090,42.2764
251797,7.4586
114979,5.8159
202309,4.7012
94378,12.2638
264173,9.7454
106573,12.9085
59371,4.2337
268880,9.1897
272903,7.9368
32617,10.6094
160171,14.0586
266076,11.5883
33622,9.1609
74007,15.4211
258859,11.5108
253594,17.0056
292356,12.2021
280426,15.9832
272683,7.6261
199551,14.3112
292104,25.0144
11876,14.2332
223828,26.2123
128057,12.7361
4502,19.4343
116379,13.4981
296004,11.3229
47388,6.0426
24218,19.1524
34711,13.4774
213770,28.5985
243566,5.7739
74632,9.4892
80496,6.0638
135363,10.4316
277745,19.9380
84027,10.0050
41220,14.5749
105142,21.6962
292149,12.3890
155283,22.3110
35917,14.2268
70295,12.8499
194390,16.4505
10090,21.1569
224591,22.3066
169064,9.4410
11261,2.3890
72493,24.3988
126526,10.3874
251490,14.2626
172572,11.3006
187412,7.6146
238177,18.1565
291264,13.2834
88340,7.4438
263351,13.1251
228630,34.9485
178199,50.6467
63255,13.6458
275858,11.8174
90524,62.0775
161643,24.3673
153618,10.6913
152333,27.2202
267431,19.8440
375,7.0882
81280,8.9159
32700,11.7208
111833,17.9176
154129,8.7120
209458,5.2623
28341,6.9549
220628,16.5265
4326,19.2541
283170,23.6069
228665,30.9708
269689,20.5103
67407,17.8679
167952,8.6046
77159,6.6280
9192,6.9631
81774,11.0726
175626,12.1637
195393,65.7641
61138,8.4312
74599,13.1253
30487,7.1994
74718,8.2397
4437,14.3326
128941,19.8577
189483,16.6241
178601,11.5262
129272,11.6514
31994,12.1187
227042,17.6984
263592,53.7358
151032,9.9999
262461,10.6869
285465,8.8342
136018,17.6067
265338,34.1961
93267,9.8929
31233,4.0027
271318,11.3601
133777,3.8637
131287,18.1160
128848,9.5470
98739,10.9492
119770,5.2394
168039,15.9253
220385,10.8158
211154,14.2927
19500,49.6625
99590,36.9629
113767,10.7311
68580,20.2292
154114,10.9166
159750,7.3455
52100,9.2948
23613,8.8128
246019,7.6020
221121,5.3030
56777,35.6602
171302,8.1304
46692,16.3425
96068,8.4439
35509,28.6191
179457,9.9122
116564,33.5003
190948,9.2177
176483,23.0567
57083,27.8478
145136,62.5522
57146,7.5162
213249,15.7649
202971,13.9505
191041,11.7450
24780,29.3815
285890,6.6922
123865,14.9611
69936,23.5966
211764,27.0053
231450,11.6825
77919,10.2448
188777,14.3612
213623,18.4414
137652,23.7074
77974,15.2525
87617,7.1475
178577,8.5474
101572,52.5374
211777,27.3443
84005,15.7936
194392,15.1988
30202,10.3874
179952,46.8137
265960,13.7418
93142,5.4690
89301,7.3493
251973,4.8071
46661,15.7585
90915,5.6833
158432,16.8682
287254,17.1979
279276,12.3262
277449,8.2635
102945,41.8204
140920,35.2419
76189,9.0796
85894,10.6062
62164,23.6747
104419,18.9245
124189,15.2789
105730,118.3972
25809,6.6665
103197,23.2038
260722,15.7090
242532,12.8973
109752,9.4902
29488,11.9649
26997,10.5187
11771,21.5079
30900,13.0286
166700,4.4885
141299,8.9467
10987,14.3163
106057,6.5698
64213,25.7431
121110,28.2816
61194,12.5388
237867,53.4704
17173,43.7342
142096,39.5419
276302,22.0282
268506,24.0068
194684,8.4584
83661,13.5649
91837,15.1120
293654,19.2788
113506,12.3257
69901,11.9594
233506,16.5908
90907,12.1839
232245,12.6068
9589,40.4093
101320,6.0815
189568,37.5068
21798,8.2291
126630,24.5313
141373,7.2821
283481,4.7138
77411,19.9427
97465,9.5357
253031,19.6187
188576,9.9583
285367,4.4961
45221,8.2218
10675,16.3597
232879,16.5800
27528,26.0353
20357,90.8929
100338,10.4898
224488,21.9765
114643,10.7906
96485,12.2195
71734,9.6535
275397,51.2346
37010,10.4651
220292,24.8524
190368,12.1615
116552,16.2504
152718,6.2794
156262,8.9328
119753,8.6467
212624,6.6201
299206,10.0633
44896,17.7023
7184,10.1792
130041,19.0144
236940,26.7123
169711,6.1041
16714,13.2228
263704,13.6598
196374,91.7265
258694,8.4980
189767,24.3019
165764,14.9316
114624,12.1666
13789,15.1994
243985,24.8772
111847,9.5917
219970,7.8128
188128,7.9868
67100,20.3371
163311,7.3125
105463,14.1035
255952,7.5935
229680,11.6374
268893,7.1817
224614,21.0540
71863,15.7038
53480,13.2117
214727,11.7603
26263,10.3581
5332,57.1161
99610,44.2246
30964,13.9539
273872,19.4936
219012,18.8097
107101,14.3781
139857,27.3289
9913,19.7776
159417,15.7542
140840,3.4362
156266,8.3457
23497,42.7634
35224,3.5390
138090,11.4219
122445,20.3248
178951,14.6385
68885,31.8027
171119,16.0829
227149,16.5258
228999,19.9182
194939,15.0887
188439,8.1133
15964,22.5291
81248,6.9890
264317,6.5139
202848,9.9653
94843,7.6792
159764,12.0855
204692,18.6389
182025,7.3905
129386,9.9271
163838,12.3145
177987,19.7779
179688,21.2152
65636,8.9682
270937,8.6363
50654,29.6415
108283,28.1423
76868,8.3000
215159,5.6914
295243,24.4561
151558,10.4469
43791,13.4646
192666,28.0703
6275,7.2113
178906,16.6758
184165,13.0648
187740,52.0687
124213,29.4497
221759,11.4564
41893,24.9171
154370,6.8515
116529,21.1573
267098,30.9476
296847,5.6865
118002,16.1791
240256,43.4728
221072,8.2616
16693,26.4979
273170,16.8356
270294,12.1717
67004,17.6143
133761,9.1162
210264,16.6001
221595,22.4816
170817,14.9974
11654,12.5629
60624,37.9123
98716,17.4213
75447,21.2857
148211,9.1269
57813,9.1791
293389,10.6023
266989,12.9879
14322,13.3900
283494,5.1567
120897,15.8942
113211,5.9347
273861,15.0860
142842,53.4676
47078,13.4852
106766,18.9988
107983,45.2902
215006,17.9380
194739,7.7514
261218,11.6778
46558,8.2015
178724,20.6014
118788,12.2418
172637,17.5838
245558,19.0431
169535,11.5580
274454,16.8477
281450,18.5338
98259,7.5541
105479,28.8793
153789,8.0587
232734,22.9704
235840,20.4339
78416,19.5265
79843,16.2070
40435,12.9741
53120,41.5756
151705,14.1028
66314,15.1101
205878,11.9136
180374,10.7041
268405,17.2489
151522,20.0351
241079,8.3114
161067,33.4765
288463,8.1296
111290,7.7897
34232,14.8338
52050,27.0272
122507,7.3433
225544,19.5451
251233,9.7628
166575,11.0146
272718,23.1188
247802,16.3357
232075,17.4342
29904,18.9410
110918,8.2324
162854,17.4129
297356,13.1505
259406,2.9939
98170,5.3606
149203,15.9218
110491,30.3046
192148,42.6238
125017,38.0677
7586,20.1328
197231,10.7532
60765,14.3154
176094,17.2275
248046,45.1700
180582,25.6965
32593,9.2329
117549,23.3183
101525,9.6079
83041,5.9353
221378,28.1169
101053,30.4203
9877,15.7820
159463,7.0719
236060,22.8277
39799,6.2117
179314,12.4551
227688,6.6292
191832,14.4294
189110,8.4570
50479,8.6989
96202,12.4788
112095,27.0300
240155,12.0936
43930,13.4850
285812,16.5227
219873,33.4520
168345,10.8364
69467,10.5930
243182,18.5175
60149,12.4565
45154,11.8671
100437,14.3435
163124,7.5684
139060,8.0246
37239,12.7806
76720,12.2794
133737,6.0356
101738,25.2097
99389,37.0209
91068,12.8626
35297,5.6664
227652,23.0170
170548,8.4654
5472,18.2202
244742,24.2693
69049,14.0890
4029,27.6757
10251,17.2204
286454,25.2725
217711,2.9951
180898,7.2763
270749,22.4573
132306,7.4632
288911,10.2811
258790,17.4152
253625,13.4268
296652,19.1364
270791,16.6801
245747,20.4947
51121,9.8103
238391,26.1159
89647,6.3697
228264,13.6159
151955,23.8874
100991,14.0867
233691,13.1005
246073,53.5202
258084,6.6417
245680,13.3744
279921,6.3283
130027,12.7655
248414,13.4279
204373,27.7080
147960,48.2244
134419,25.6226
178502,18.1569
19533,38.7432
185362,13.8663
176524,12.1343
135590,14.6314
61140,8.1502
44279,13.1626
67722,20.8223
256580,20.4191
3079,11.6075
63794,12.8500
125443,11.2925
46369,11.3241
40105,10.3560
74076,35.8648
86248,14.8790
36497,10.6152
220747,74.2536
146616,88.3855
130949,7.7210
7183,15.4963
290802,9.5776
46883,8.3673
39238,29.6316
168576,14.7959
203880,23.6296
113553,11.6761
126049,10.1202
210118,20.3324
251612,8.8759
24156,8.9924
149283,17.8079
280551,12.1796
16760,36.9147
54731,5.6967
145323,23.4324
32983,8.7835
207064,17.1152
208050,34.7545
119378,2.5384
181522,7.3211
275237,24.9975
296203,3.8525
195455,43.9050
292412,67.7042
12705,96.9327
9867,8.9591
70152,30.4582
16773,20.3862
151062,15.7080
225358,18.5712
266198,11.1428
258190,10.9198
48378,5.4443
175340,43.3352
195240,135.4054
284508,3.9645
2445,63.0087
90456,26.7557
225587,8.5770
241157,15.9182
51678,7.3740
246636,11.4504
138361,7.0021
135573,17.8035
273904,12.9073
293537,8.7690
127262,9.6506
262916,12.7890
17622,11.3028
230484,13.6721
213836,38.2525
32293,11.0587
168844,15.3684
167446,28.4289
114092,12.2403
97211,108.6595
273080,7.4720
204512,24.6977
109037,14.6620
254405,11.9565
63813,16.6905
56723,12.8430
77766,11.5921
275800,7.7720
128578,19.3062
29103,9.9984
293272,7.3174
141172,12.3979
142702,100.4467
173160,10.3011
37812,7.7943
293059,11.5126
118363,22.0767
64569,23.1369
208418,11.3064
100194,21.5893
87521,9.0547
163387,10.0514
118374,16.4291
15507,7.9686
122419,22.3015
285349,3.5059
32850,12.9351
199217,9.4057
90759,8.4597
179719,11.3212
165311,16.8068
91464,9.7289
253093,10.5992
224181,4.6508
181962,18.7531
165114,16.1907
279118,12.6187
291828,15.5578
33125,10.0882
114364,14.5543
231380,9.2827
196021,68.5225
110202,15.5627
14337,6.3579
227612,11.3711
82578,8.1562
79639,11.5362
218205,29.5097
164962,14.4488
98839,10.1807
211123,25.3454
117572,12.3546
262396,20.2926
16335,7.3437
119655,18.5175
194938,22.0500
258291,18.6442
162466,16.8145
134377,13.3536
37329,16.6328
266275,41.5094
136752,6.4567
244385,8.3340
157433,122.8398
211853,30.9195
6033,21.3864
44689,5.5610
282879,5.4377
211378,58.9646
99018,7.3650
251627,14.3875
236014,13.2715
90536,8.9387
19871,61.9276
240487,13.1980
19256,7.5413
99771,7.6969
175377,14.7252
53098,13.4388
215134,28.4527
116370,13.4981
101262,21.4128
245428,29.9127
231026,44.6140
212836,2.8393
109189,13.3504
113313,18.5874
170070,49.0220
251882,8.1366
262974,16.5763
197469,14.9180
35654,9.3068
283001,6.1705
139678,14.0456
237811,18.3464
197764,16.4416
150029,6.5078
52760,10.8665
136054,9.4820
200779,14.4327
237695,11.6466
19219,26.2605
133685,6.6441
144138,10.6546
283440,5.6488
119590,14.6090
63897,16.7480
26920,10.3174
183461,15.3835
10013,18.5188
151155,10.1017
293620,8.0950
260549,11.7126
205903,13.0322
4682,21.0206
211148,15.5196
106994,4.8957
89657,13.1102
250964,37.5473
189063,16.4903
189206,6.7034
282048,4.4751
25534,8.0527
176726,136.0219
200728,22.2874
134120,8.2210
70847,12.0175
169485,15.4397
163708,16.9070
236276,21.3062
78131,8.1585
175588,27.2474
224960,3.4323
70787,7.0343
39163,5.5237
140694,10.9363
96686,10.2489
99293,9.2845
20377,20.3453
250518,8.6364
166350,7.6974
148704,45.1037
91336,13.2842
224261,16.9960
242440,21.5018
105495,17.3729
140195,15.9360
293041,10.2212
97887,9.3362
7005,17.6053
63552,17.2359
187024,13.2570
95788,8.6701
146493,32.7502
152587,7.8015
228260,24.2999
26154,7.4689
2410,23.5883
198105,10.5565
57121,14.2696
211809,18.4121
275443,12.8570
118993,22.9308
209667,13.0896
217110,7.3726
205507,10.9246
